EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747041465.8              2.0151751131E+00          -9.8426255141E-03         5.0036750308E+01          2.0002465583E+01          4.9473808972E-03          2.0336056348E-01          1.4230361884E+00          
1747041466.087            2.0154316581E+00          -1.5020424685E-02         5.0036750300E+01          2.0002465600E+01          4.9347669565E-03          2.1493490849E-01          1.3990570401E+00          
1747041466.382            2.0146850130E+00          -1.2617194496E-02         5.0036750294E+01          2.0002465600E+01          4.6405799638E-03          2.1976865374E-01          1.3749467867E+00          
1747041466.665            2.0144588189E+00          -1.1305175989E-02         5.0036750283E+01          2.0002465612E+01          4.4399174434E-03          2.2440577207E-01          1.3518172894E+00          
1747041466.959            2.0160267146E+00          -9.8585146960E-03         5.0036750263E+01          2.0002465620E+01          4.3281403414E-03          2.2922313174E-01          1.3277887657E+00          
1747041467.25             2.0144283554E+00          -7.2214216560E-03         5.0036750250E+01          2.0002465633E+01          5.8381351980E-03          2.3815724606E-01          1.2945200961E+00          
1747041467.528            2.0142318535E+00          -7.2859860613E-03         5.0036750250E+01          2.0002465651E+01          7.7540077550E-03          2.4734492995E-01          1.2612515548E+00          
1747041467.827            2.0155062188E+00          -9.5715493316E-03         5.0036750250E+01          2.0002465676E+01          9.9294513256E-03          2.5722664752E-01          1.2254699223E+00          
1747041468.12             2.0151820463E+00          -6.2136549342E-03         5.0036750250E+01          2.0002465695E+01          1.0756447200E-02          2.6205005994E-01          1.1821596131E+00          
1747041468.41             2.0144113420E+00          -1.4768940946E-02         5.0036750233E+01          2.0002465726E+01          1.0103318515E-02          2.5988931080E-01          1.1275254882E+00          
1747041468.706            2.0146289554E+00          5.5400522206E-05          5.0036750217E+01          2.0002465750E+01          1.0193738395E-02          2.5768385651E-01          1.0717610021E+00          
1747041469.004            2.0147174676E+00          -1.8931797281E-02         5.0036750206E+01          2.0002465777E+01          1.0857011437E-02          2.5591684847E-01          1.0162403139E+00          
1747041469.311            2.0145207204E+00          -1.4729572517E-02         5.0036750198E+01          2.0002465802E+01          1.0593640533E-01          2.8842389086E-01          1.0060334004E+00          
1747041469.616            2.0142188483E+00          -1.1916044214E-02         5.0036750250E+01          2.0002465828E+01          2.1096251552E-01          3.2071916099E-01          9.9589298150E-01          
1747041469.917            2.0139028750E+00          -1.3291022434E-02         5.0036750568E+01          2.0002465923E+01          3.1479297778E-01          3.5259088659E-01          9.8588555168E-01          
1747041470.216            2.0143607256E+00          -1.4056845850E-02         5.0036751735E+01          2.0002466180E+01          4.4148535272E-01          4.0560348606E-01          9.6623149483E-01          
1747041470.515            2.0146913415E+00          -1.0732239136E-02         5.0036753420E+01          2.0002466429E+01          5.7849349618E-01          4.6682103752E-01          9.4284508109E-01          
1747041470.811            2.0153106704E+00          -1.1701939375E-02         5.0036755014E+01          2.0002466514E+01          7.1482936290E-01          5.2742436605E-01          9.1969331364E-01          
1747041471.1              2.0128918594E+00          -1.0221616038E-02         5.0036756247E+01          2.0002466523E+01          8.2376364756E-01          5.4803334099E-01          8.9333087868E-01          
1747041471.397            2.0143720954E+00          -1.0855595129E-02         5.0036758767E+01          2.0002466371E+01          8.9103415621E-01          4.9431474520E-01          8.5893911452E-01          
1747041471.703            2.0142646713E+00          -1.6241927709E-02         5.0036762149E+01          2.0002465764E+01          9.6409545774E-01          4.3896831318E-01          8.2350517569E-01          
1747041472.012            2.0157486790E+00          -1.5166428769E-02         5.0036764811E+01          2.0002464938E+01          1.0366513964E+00          3.8367036582E-01          7.8728729396E-01          
1747041472.313            2.0170318884E+00          -1.1697243778E-02         5.0036767678E+01          2.0002463807E+01          1.0066882504E+00          3.4405496410E-01          7.4148217832E-01          
1747041472.603            2.0159516428E+00          -1.5485530942E-03         5.0036770362E+01          2.0002462471E+01          9.8024533768E-01          3.0588730130E-01          6.9735100379E-01          
1747041472.906            2.0162388052E+00          -1.0943457037E-02         5.0036773128E+01          2.0002460793E+01          9.5537651124E-01          2.6600867432E-01          6.5124153523E-01          
1747041473.197            2.0159988979E+00          -1.2758417758E-02         5.0036775438E+01          2.0002459132E+01          8.5632427895E-01          2.2931969202E-01          5.9075561386E-01          
1747041473.484            2.0164544669E+00          -1.2491275667E-02         5.0036777435E+01          2.0002457545E+01          7.2282039204E-01          1.9389282716E-01          5.2347620883E-01          
1747041473.775            2.0158391616E+00          -9.0361301103E-03         5.0036778806E+01          2.0002456392E+01          5.8832756405E-01          1.5797220809E-01          4.5525911175E-01          
1747041474.078            2.0144439960E+00          -1.3719309106E-02         5.0036779803E+01          2.0002455457E+01          4.2194873983E-01          1.3434017963E-01          3.7779410528E-01          
1747041474.365            2.0149332320E+00          -9.1302853850E-03         5.0036780491E+01          2.0002454909E+01          1.8908089297E-01          1.4957931333E-01          2.8683781389E-01          
1747041474.652            2.0145066611E+00          -1.4191333470E-02         5.0036780924E+01          2.0002454491E+01          5.3253864553E-02          1.6481844702E-01          1.9588152251E-01          
1747041474.947            2.0134728177E+00          -1.9403566160E-02         5.0036780739E+01          2.0002454670E+01          2.8808332441E-01          1.8048236493E-01          1.0238986412E-01          
1747041475.232            2.0129568496E+00          -3.6073062333E-03         5.0036779853E+01          2.0002455376E+01          5.9265092566E-01          1.4655952099E-01          1.1657683564E-01          
1747041475.511            2.0160713655E+00          -3.6285679671E-03         5.0036778351E+01          2.0002456861E+01          9.2283700749E-01          1.0238006418E-01          1.5383749964E-01          
1747041475.801            2.0154133650E+00          -1.6925989214E-02         5.0036776065E+01          2.0002459422E+01          1.2706823510E+00          5.6458764982E-02          1.9256722207E-01          
1747041476.095            2.0161300971E+00          -7.5906442081E-03         5.0036773188E+01          2.0002463375E+01          1.5940935516E+00          1.0802074854E-02          2.3813976852E-01          
1747041476.387            2.0178120854E+00          -1.3703000529E-02         5.0036770123E+01          2.0002469004E+01          1.8953989852E+00          -3.2675735171E-02         2.9652730110E-01          
1747041476.679            2.0168485803E+00          -1.2753779464E-02         5.0036767223E+01          2.0002476329E+01          2.2418847726E+00          -7.6153545197E-02         3.5491483367E-01          
1747041476.96             2.0180324873E+00          -5.6125437257E-03         5.0036764834E+01          2.0002485825E+01          2.6012192700E+00          -1.1799349252E-01         4.1110283591E-01          
1747041477.248            2.0182293850E+00          -1.1403472116E-02         5.0036763082E+01          2.0002497191E+01          2.7687036949E+00          -1.5653921180E-01         4.7481945804E-01          
1747041477.529            2.0193586624E+00          -1.0759691113E-02         5.0036762493E+01          2.0002509340E+01          2.9481859166E+00          -1.9346561997E-01         5.3795192065E-01          
1747041477.815            2.0188526989E+00          -5.9930543603E-03         5.0036762920E+01          2.0002522193E+01          3.1757793968E+00          -2.3104908166E-01         6.0220773668E-01          
1747041478.115            2.0172634304E+00          -8.4477967738E-03         5.0036764329E+01          2.0002536008E+01          3.3834487788E+00          -2.6544563688E-01         6.6962549610E-01          
1747041478.423            2.0182573538E+00          9.3435378395E-04          5.0036767253E+01          2.0002550617E+01          3.4991988925E+00          -2.9245743708E-01         7.3886840257E-01          
