EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747037996.366            2.0172694350E+00          -1.0459824688E-02         5.0036742100E+01          2.0002465787E+01          6.5900982063E-02          -3.3842949802E-01         2.1597554278E+00          
1747037996.653            2.0153589783E+00          -7.4161995956E-03         5.0036742118E+01          2.0002465783E+01          1.3586177242E-01          -3.3404563160E-01         2.1557172546E+00          
1747037996.945            2.0163517099E+00          -1.2759604564E-02         5.0036742229E+01          2.0002465793E+01          2.0706365647E-01          -3.2958539120E-01         2.1516087299E+00          
1747037997.243            2.0164366991E+00          -1.1534210918E-02         5.0036742746E+01          2.0002465874E+01          3.2500851888E-01          -2.8624091687E-01         2.1174811624E+00          
1747037997.524            2.0157422457E+00          -1.3079953799E-02         5.0036743799E+01          2.0002466041E+01          4.4605531797E-01          -2.3708978388E-01         2.0789116556E+00          
1747037997.805            2.0158908448E+00          -1.6664580272E-02         5.0036745139E+01          2.0002466247E+01          5.6717185265E-01          -1.8793865089E-01         2.0403421489E+00          
1747037998.089            2.0150119653E+00          -1.4276443711E-02         5.0036747044E+01          2.0002466443E+01          6.7278972123E-01          -1.4544949703E-01         2.0079991320E+00          
1747037998.371            2.0151059193E+00          -1.2026980824E-02         5.0036749055E+01          2.0002466576E+01          7.4244159460E-01          -1.1889486762E-01         1.9903259679E+00          
1747037998.66             2.0149211088E+00          -1.4347898391E-02         5.0036751005E+01          2.0002466540E+01          8.1555470110E-01          -9.1681080747E-02         1.9722141082E+00          
1747037998.966            2.0162418713E+00          -1.1559979848E-02         5.0036753136E+01          2.0002466326E+01          8.9440562887E-01          -6.2866482876E-02         1.9530368449E+00          
1747037999.265            2.0160086356E+00          -9.2595070397E-03         5.0036755747E+01          2.0002465799E+01          9.4865629801E-01          -6.4967877235E-02         1.9049827693E+00          
1747037999.563            2.0154578691E+00          -1.1734662174E-02         5.0036758096E+01          2.0002465114E+01          1.0041805165E+00          -7.0931269200E-02         1.8533407540E+00          
1747037999.853            2.0168260061E+00          -1.3114047882E-02         5.0036760951E+01          2.0002463968E+01          1.0620628912E+00          -7.6734570105E-02         1.8030851016E+00          
1747038000.141            2.0194442669E+00          -1.0183567204E-02         5.0036763396E+01          2.0002462754E+01          1.1094514890E+00          -1.0755150134E-01         1.7589386514E+00          
1747038000.434            2.0241614811E+00          -1.2346007905E-02         5.0036766369E+01          2.0002460982E+01          1.1483909886E+00          -1.6547668289E-01         1.7201379016E+00          
1747038000.716            2.0248595390E+00          -1.0518839176E-02         5.0036769171E+01          2.0002458921E+01          1.1906097181E+00          -2.2122719892E-01         1.6827938351E+00          
1747038000.996            2.0256009778E+00          -5.3856956248E-03         5.0036771359E+01          2.0002457044E+01          1.2366545398E+00          -2.7658232123E-01         1.6457146202E+00          
1747038001.279            2.0249947110E+00          -1.2716340622E-02         5.0036774251E+01          2.0002454097E+01          1.1809053765E+00          -2.9156202552E-01         1.5858724262E+00          
