EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747036627.546            2.0151579527E+00          -6.5911268739E-03         5.0036760317E+01          2.0002459550E+01          1.3491919092E-03          5.4768563557E-02          2.0185055423E+00          
1747036627.844            2.0162569435E+00          -1.7717765019E-02         5.0036760317E+01          2.0002459550E+01          1.9084379991E-03          7.8456549825E-02          2.0765959002E+00          
1747036628.131            2.0152966412E+00          -6.3113861886E-03         5.0036760317E+01          2.0002459550E+01          2.1657346393E-03          1.0062637572E-01          2.1262700592E+00          
1747036628.42             2.0150300945E+00          -1.2819245314E-02         5.0036760317E+01          2.0002459550E+01          1.1794527122E-02          1.2217872400E-01          2.1687694760E+00          
1747036628.722            2.0152134095E+00          -9.3004233528E-03         5.0036760337E+01          2.0002459540E+01          2.1857207998E-02          1.4470055508E-01          2.2131806312E+00          
1747036629.015            2.0152357206E+00          -1.2245016040E-02         5.0036760359E+01          2.0002459528E+01          3.1021886452E-02          1.6542196107E-01          2.2560061002E+00          
1747036629.304            2.0164927421E+00          -1.1099649662E-02         5.0036760538E+01          2.0002459436E+01          2.9148847651E-02          1.6521752812E-01          2.2934542782E+00          
1747036629.604            2.0151483079E+00          -1.6292557549E-02         5.0036760656E+01          2.0002459380E+01          2.7255460579E-02          1.6500531399E-01          2.3323278195E+00          
1747036629.906            2.0161927799E+00          -8.5127507555E-03         5.0036760769E+01          2.0002459329E+01          2.5413463714E-02          1.6479168509E-01          2.3714605177E+00          
1747036630.2              2.0163603163E+00          -1.3860987418E-02         5.0036760860E+01          2.0002459286E+01          3.8246228233E-02          1.8244233476E-01          2.3881993078E+00          
1747036630.489            2.0159467275E+00          -4.6098546966E-03         5.0036760966E+01          2.0002459267E+01          6.0923106762E-02          2.0804360702E-01          2.3947862159E+00          
1747036630.774            2.0153673586E+00          -1.8188593022E-02         5.0036761045E+01          2.0002459282E+01          8.4375194793E-02          2.3329053641E-01          2.4012819556E+00          
1747036631.058            2.0149438252E+00          -1.3396645439E-02         5.0036761114E+01          2.0002459297E+01          1.3705127706E-01          2.6503269187E-01          2.4109581599E+00          
1747036631.351            2.0155551907E+00          -1.1550911207E-02         5.0036761430E+01          2.0002459317E+01          3.1097963734E-01          3.2424790795E-01          2.4338182049E+00          
1747036631.636            2.0156127850E+00          -1.2573225809E-02         5.0036762151E+01          2.0002459398E+01          4.8125344556E-01          3.8184632632E-01          2.4560540848E+00          
1747036631.923            2.0148745031E+00          -1.6643048871E-02         5.0036763318E+01          2.0002459481E+01          6.5295016679E-01          4.3984894412E-01          2.4784460059E+00          
1747036632.207            2.0156223252E+00          -1.6111041511E-02         5.0036764749E+01          2.0002459513E+01          8.1948136735E-01          3.7964284984E-01          2.4005027563E+00          
1747036632.501            2.0149963880E+00          -5.2828358390E-03         5.0036768122E+01          2.0002459217E+01          9.9667279743E-01          2.7203065162E-01          2.2812682323E+00          
1747036632.795            2.0142173112E+00          -4.9795051132E-03         5.0036770669E+01          2.0002458641E+01          1.1781199838E+00          1.6441845339E-01          2.1620337084E+00          
1747036633.086            2.0131900841E+00          -9.7376503616E-03         5.0036774203E+01          2.0002457289E+01          1.2952945731E+00          7.1126709583E-02          2.0444721397E+00          
1747036633.372            2.0133768448E+00          -7.8952691045E-03         5.0036777792E+01          2.0002455427E+01          1.2636318972E+00          1.0414804652E-02          1.9299994767E+00          
1747036633.662            2.0130259913E+00          -8.6659169819E-03         5.0036780617E+01          2.0002453426E+01          1.2392539938E+00          -5.1146217830E-02         1.8139257975E+00          
1747036633.947            2.0133597976E+00          -8.7237096551E-03         5.0036784109E+01          2.0002450330E+01          1.2233263277E+00          -1.1164584337E-01         1.6998533887E+00          
1747036634.243            2.0142974436E+00          -8.5401687917E-03         5.0036786870E+01          2.0002447439E+01          1.1471960707E+00          -1.3154138692E-01         1.5905097811E+00          
1747036634.533            2.0143633403E+00          -6.8103828211E-03         5.0036789035E+01          2.0002444725E+01          1.0636704123E+00          -1.4185815003E-01         1.4853338915E+00          
1747036634.813            2.0137872514E+00          -8.9339624268E-03         5.0036790669E+01          2.0002442279E+01          9.8924876583E-01          -1.5181916269E-01         1.3837847566E+00          
1747036635.099            2.0147941041E+00          -1.4069012740E-02         5.0036792269E+01          2.0002439669E+01          9.7140397029E-01          -1.7686472033E-01         1.2849205618E+00          
1747036635.398            2.0145358050E+00          -9.8949647125E-03         5.0036793825E+01          2.0002436769E+01          1.0594235405E+00          -2.3241536915E-01         1.1911617734E+00          
1747036635.689            2.0147068624E+00          -9.9829327102E-03         5.0036795419E+01          2.0002433416E+01          1.1501819617E+00          -2.8647971299E-01         1.0999115814E+00          
1747036635.983            2.0143507069E+00          -1.1466012792E-02         5.0036796981E+01          2.0002429715E+01          1.2458503621E+00          -3.4110142119E-01         1.0077206658E+00          
1747036636.262            2.0154395010E+00          -2.7284753648E-03         5.0036798589E+01          2.0002425318E+01          1.3642959503E+00          -3.5822782462E-01         9.4367451419E-01          
1747036636.556            2.0150606073E+00          -1.5062447126E-02         5.0036800460E+01          2.0002419606E+01          1.4944728255E+00          -3.7390184587E-01         8.7778778511E-01          
1747036636.845            2.0162787430E+00          -1.3481382029E-02         5.0036802426E+01          2.0002413458E+01          1.6252823476E+00          -3.8930930214E-01         8.1302157864E-01          
1747036637.119            2.0163007832E+00          -1.8011568439E-02         5.0036803682E+01          2.0002407344E+01          1.7011526355E+00          -4.0185960689E-01         7.5665400523E-01          
1747036637.42             2.0157799364E+00          -1.3372166492E-02         5.0036805155E+01          2.0002400394E+01          1.7135469860E+00          -4.1270266431E-01         7.0193935664E-01          
1747036637.721            2.0149164818E+00          -1.0921590114E-02         5.0036806729E+01          2.0002393275E+01          1.7263742649E+00          -4.2354572173E-01         6.4722470804E-01          
1747036638.014            2.0146553851E+00          -1.1365512292E-02         5.0036808122E+01          2.0002386508E+01          1.7378880443E+00          -4.3408736189E-01         5.9440896677E-01          
1747036638.3              2.0162628562E+00          -1.2173303514E-02         5.0036809534E+01          2.0002380049E+01          1.7224828650E+00          -4.4411980386E-01         5.5150549411E-01          
1747036638.585            2.0152055371E+00          -1.0925017904E-02         5.0036811028E+01          2.0002373751E+01          1.7071368825E+00          -4.5411716737E-01         5.0875203359E-01          
1747036638.868            2.0155285709E+00          -9.6842142845E-03         5.0036812455E+01          2.0002367329E+01          1.6919040014E+00          -4.6404437394E-01         4.6629859736E-01          
1747036639.151            2.0143283323E+00          -9.5864702984E-03         5.0036813765E+01          2.0002361168E+01          1.7117488216E+00          -4.6776933234E-01         4.2526456195E-01          
1747036639.434            2.0147867930E+00          -1.3037071405E-02         5.0036815017E+01          2.0002354678E+01          1.7626383950E+00          -4.6607245791E-01         3.8547132725E-01          
1747036639.728            2.0147875623E+00          -1.6034316446E-02         5.0036816215E+01          2.0002347691E+01          1.8159985271E+00          -4.6430962722E-01         3.4413135905E-01          
1747036640.017            2.0154780330E+00          -1.6412870498E-02         5.0036817435E+01          2.0002340842E+01          1.8692291030E+00          -4.6417583219E-01         3.0484267107E-01          
1747036640.307            2.0160188251E+00          -1.1603414693E-02         5.0036818637E+01          2.0002333486E+01          1.9282162701E+00          -4.8971499192E-01         2.8706419059E-01          
1747036640.603            2.0180863820E+00          -1.8342431179E-02         5.0036819730E+01          2.0002326592E+01          1.9885659086E+00          -5.1578254807E-01         2.6891787948E-01          
1747036640.905            2.0191286180E+00          -2.0814121982E-02         5.0036821211E+01          2.0002317085E+01          2.0502736849E+00          -5.4237850062E-01         2.5040373774E-01          
1747036641.201            2.0207139280E+00          -1.4775175613E-02         5.0036822324E+01          2.0002309509E+01          2.0847309097E+00          -5.8971630925E-01         2.2476542662E-01          
1747036641.496            2.0215901812E+00          -1.3489971160E-02         5.0036823565E+01          2.0002300829E+01          2.1068650578E+00          -6.4691333407E-01         1.9568469920E-01          
1747036641.789            2.0216127701E+00          -8.7994101751E-03         5.0036824733E+01          2.0002292363E+01          2.1289526795E+00          -7.0372258245E-01         1.6680112926E-01          
1747036642.077            2.0218854568E+00          -9.2944372027E-03         5.0036825964E+01          2.0002283553E+01          2.1326659083E+00          -7.1350026558E-01         1.7798335167E-01          
1747036642.362            2.0219151335E+00          -4.6042296340E-03         5.0036826755E+01          2.0002277148E+01          2.0874091013E+00          -5.9826872794E-01         2.9635953004E-01          
1747036642.651            2.0211770526E+00          -1.3004862498E-02         5.0036827963E+01          2.0002267272E+01          2.0416903696E+00          -4.8141990556E-01         4.1639712846E-01          
1747036642.946            2.0199853537E+00          -8.2626791724E-03         5.0036829095E+01          2.0002258406E+01          1.9952147942E+00          -3.6214515607E-01         5.3892685695E-01          
