EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747040580.725            2.0134131295E+00          -5.5237468042E-03         5.0036738096E+01          2.0002465917E+01          2.6760303266E-01          -3.7576063682E-01         6.5152140553E-01          
1747040581.031            2.0131668945E+00          -7.2023187910E-03         5.0036738965E+01          2.0002466044E+01          3.8166726147E-01          -3.8789602308E-01         6.5843088582E-01          
1747040581.333            2.0130214411E+00          -9.6112733784E-03         5.0036740300E+01          2.0002466168E+01          5.5215551156E-01          -3.4303939800E-01         6.5993118800E-01          
1747040581.627            2.0140473471E+00          -6.4333511326E-03         5.0036741941E+01          2.0002466240E+01          7.1974517197E-01          -2.9937102790E-01         6.6139174707E-01          
1747040581.921            2.0140836307E+00          -1.7873767547E-02         5.0036744179E+01          2.0002466217E+01          8.8801953263E-01          -2.5570265780E-01         6.6285230615E-01          
1747040582.2              2.0141779126E+00          -1.2560233091E-02         5.0036746622E+01          2.0002465974E+01          9.6077185651E-01          -2.9090222656E-01         6.7002595864E-01          
1747040582.483            2.0144138083E+00          -1.2404941704E-02         5.0036749411E+01          2.0002465434E+01          1.0015027106E+00          -3.5731325157E-01         6.7962134156E-01          
1747040582.78             2.0145093017E+00          -9.3093996561E-03         5.0036752196E+01          2.0002464554E+01          1.0463460332E+00          -4.2700962765E-01         6.8969140773E-01          
1747040583.076            2.0143732213E+00          -1.1954210992E-02         5.0036755344E+01          2.0002463328E+01          1.0573880703E+00          -4.9053785246E-01         6.9847170258E-01          
1747040583.364            2.0145074770E+00          -1.0191374689E-02         5.0036757604E+01          2.0002462332E+01          9.6938005106E-01          -5.3563743818E-01         7.0347754647E-01          
1747040583.66             2.0144480508E+00          -8.1486205449E-03         5.0036760125E+01          2.0002461088E+01          8.8032054011E-01          -5.8198979018E-01         7.0862244158E-01          
1747040583.958            2.0149240594E+00          -9.7092533579E-03         5.0036762077E+01          2.0002459943E+01          7.9256363048E-01          -6.2865533374E-01         7.1380209950E-01          
1747040584.242            2.0143321203E+00          -7.6816849538E-03         5.0036764348E+01          2.0002458448E+01          6.7543030419E-01          -6.3900268781E-01         7.2231209465E-01          
1747040584.527            2.0137846382E+00          -1.5739730340E-02         5.0036765852E+01          2.0002457344E+01          5.5232987257E-01          -6.4344295385E-01         7.3147446338E-01          
1747040584.809            2.0120247104E+00          -1.3210656432E-02         5.0036766772E+01          2.0002456563E+01          4.3149696441E-01          -6.4783648024E-01         7.4054038612E-01          
1747040585.094            2.0123346073E+00          -8.6540285244E-03         5.0036767319E+01          2.0002456131E+01          2.8245452832E-01          -6.4345457564E-01         7.4962157585E-01          
1747040585.38             2.0108304420E+00          -6.4520783994E-03         5.0036767558E+01          2.0002455893E+01          7.5701228598E-02          -6.2106849817E-01         7.5856910182E-01          
1747040585.676            2.0102859035E+00          -8.8607231995E-03         5.0036767904E+01          2.0002455506E+01          1.4197374716E-01          -5.9789969072E-01         7.6782947834E-01          
1747040585.976            2.0112896322E+00          -1.0248906927E-02         5.0036767635E+01          2.0002455617E+01          3.5957341689E-01          -5.7441779128E-01         7.7721499509E-01          
1747040586.262            2.0110821715E+00          6.1796724643E-03          5.0036766800E+01          2.0002456400E+01          6.1149725005E-01          -5.4567073674E-01         7.6157530416E-01          
1747040586.546            2.0118366490E+00          -5.0359882223E-03         5.0036765116E+01          2.0002458013E+01          8.7570739754E-01          -5.1654610036E-01         7.4380846767E-01          
1747040586.829            2.0133471539E+00          -8.8603885613E-03         5.0036763020E+01          2.0002460506E+01          1.1423755684E+00          -4.8752401551E-01         7.2610419045E-01          
1747040587.122            2.0118189411E+00          2.5626089702E-03          5.0036760408E+01          2.0002464255E+01          1.3785018142E+00          -4.6006989567E-01         7.1708479381E-01          
1747040587.413            2.0118375825E+00          -1.2203765324E-02         5.0036757830E+01          2.0002469114E+01          1.5933825758E+00          -4.3641348697E-01         7.2108781085E-01          
1747040587.712            2.0137104660E+00          -5.1788238923E-03         5.0036755442E+01          2.0002475180E+01          1.8534237446E+00          -4.1210673026E-01         7.2520087647E-01          
1747040587.995            2.0159678772E+00          -4.3189356362E-03         5.0036753491E+01          2.0002482336E+01          2.1231461366E+00          -3.8910066957E-01         7.2909384493E-01          
1747040588.28             2.0170942083E+00          -9.4592078815E-03         5.0036752050E+01          2.0002491539E+01          2.2214767334E+00          -3.2745844724E-01         7.1101092548E-01          
1747040588.566            2.0166075549E+00          -8.6488462604E-03         5.0036751652E+01          2.0002501454E+01          2.3616903517E+00          -2.6491049766E-01         6.9247026066E-01          
1747040588.854            2.0168605439E+00          -1.2289779409E-02         5.0036752077E+01          2.0002512121E+01          2.5410915084E+00          -2.0192514984E-01         6.7379994085E-01          
1747040589.138            2.0144640077E+00          -1.3802342786E-02         5.0036753541E+01          2.0002523186E+01          2.6725463224E+00          -1.4658808451E-01         6.4782682092E-01          
1747040589.425            2.0139087916E+00          -1.2413088269E-02         5.0036755772E+01          2.0002533511E+01          2.7391446568E+00          -9.7908323354E-02         6.1349433151E-01          
1747040589.71             2.0134276615E+00          -5.7325249953E-03         5.0036758316E+01          2.0002543515E+01          2.8150560988E+00          -4.9567793981E-02         5.7940109289E-01          
1747040589.99             2.0131610836E+00          -1.4386085118E-02         5.0036760677E+01          2.0002553548E+01          2.8983816734E+00          -2.0753440712E-03         5.4590598126E-01          
1747040590.268            2.0123855853E+00          -2.4551407121E-03         5.0036763660E+01          2.0002563330E+01          3.0105066504E+00          2.4531435733E-02          5.3839982732E-01          
1747040590.553            2.0126504856E+00          -9.3357124046E-03         5.0036766146E+01          2.0002574454E+01          3.1281915311E+00          5.1022207937E-02          5.3168967251E-01          
1747040590.846            2.0142716306E+00          -1.7898294488E-02         5.0036768786E+01          2.0002587063E+01          3.2508801095E+00          7.8256580764E-02          5.2479116247E-01          
1747040591.129            2.0141031391E+00          -9.4149654451E-03         5.0036771564E+01          2.0002600371E+01          3.3847736227E+00          8.7199705374E-02          5.2103522718E-01          
1747040591.412            2.0144321737E+00          -1.2309897735E-02         5.0036773702E+01          2.0002613371E+01          3.5410160508E+00          7.5416402812E-02          5.2074982002E-01          
1747040591.703            2.0143615584E+00          -6.2162052399E-03         5.0036775694E+01          2.0002627771E+01          3.7085320051E+00          6.3300003357E-02          5.2045634482E-01          
1747040591.992            2.0149935942E+00          -1.1214484107E-02         5.0036777322E+01          2.0002642386E+01          3.8808965813E+00          5.1266878125E-02          5.2016488662E-01          
1747040592.274            2.0167888354E+00          -7.6599401764E-03         5.0036778913E+01          2.0002658322E+01          4.0557039269E+00          1.4719378735E-01          5.1196556453E-01          
1747040592.552            2.0419793994E+00          -1.1085463132E-02         5.0036779785E+01          2.0002674096E+01          4.2359279221E+00          2.4485904902E-01          5.0365473014E-01          
1747040592.828            2.1312702709E+00          -7.2895066528E-03         5.0036780368E+01          2.0002690470E+01          4.4216700486E+00          3.4182168292E-01          4.9540368592E-01          
1747040593.108            2.2205619594E+00          -1.8796804757E-03         5.0036780268E+01          2.0002708365E+01          4.5917402023E+00          4.2651472004E-01          4.9803519317E-01          
1747040593.392            2.2155879958E+00          -3.7187774080E-03         5.0036779820E+01          2.0002727645E+01          4.7292106088E+00          4.9032806817E-01          5.1847652009E-01          
1747040593.688            2.1503434419E+00          3.6797119991E-04          5.0036778865E+01          2.0002747503E+01          4.8763636369E+00          5.5683775496E-01          5.3978156504E-01          
1747040593.982            2.0946801358E+00          -3.6545899869E-03         5.0036777929E+01          2.0002768037E+01          5.0260981262E+00          6.2289805197E-01          5.6094265698E-01          
1747040594.274            2.0598814202E+00          -1.1325929422E-02         5.0036776706E+01          2.0002786382E+01          5.1497819654E+00          6.5410137469E-01          5.8187450567E-01          
1747040594.557            2.0454267591E+00          -8.6956428608E-03         5.0036775366E+01          2.0002808026E+01          5.2684640931E+00          6.8215226728E-01          6.0215576432E-01          
1747040594.85             2.0370794870E+00          -1.7590933704E-02         5.0036773617E+01          2.0002830133E+01          5.3918563435E+00          7.1119435749E-01          6.2315367522E-01          
1747040595.137            2.0321390472E+00          -7.4312774087E-03         5.0036772121E+01          2.0002847398E+01          5.5366279206E+00          7.4838406102E-01          6.4269004197E-01          
