EPOCH_TIME                CH4                       C2H6                      GPS_ABS_LAT               GPS_ABS_LONG              CAR_SPEED                 WIND_N                    WIND_E                    
1747044851.291            2.0149830975E+00          -9.8811616042E-03         5.0036746275E+01          2.0003028881E+01          6.4314747028E+00          7.4933350285E-01          2.3633176444E+00          
1747044851.568            2.0143431566E+00          -9.2354427735E-03         5.0036744265E+01          2.0003053847E+01          6.3810827957E+00          7.6552006994E-01          2.3250454649E+00          
1747044851.858            2.0153643350E+00          -9.4394574188E-03         5.0036742326E+01          2.0003079356E+01          6.3285185205E+00          7.8246629542E-01          2.2849771181E+00          
1747044852.163            2.0162663575E+00          -1.4231202305E-02         5.0036740386E+01          2.0003106047E+01          6.2761673961E+00          7.8878481563E-01          2.2331121436E+00          
1747044852.45             2.0146404473E+00          -1.3018170366E-02         5.0036738683E+01          2.0003130000E+01          6.2294037658E+00          7.8529981380E-01          2.1763366746E+00          
1747044852.735            2.0140917178E+00          -8.1321718954E-03         5.0036736933E+01          2.0003155608E+01          6.1832535931E+00          7.8183909770E-01          2.1199568534E+00          
1747044853.02             2.0145094172E+00          -5.5206411329E-03         5.0036735400E+01          2.0003179649E+01          6.1314653560E+00          7.8031368516E-01          2.0668024633E+00          
1747044853.3              2.0136035483E+00          -1.2103592454E-02         5.0036734077E+01          2.0003203019E+01          6.0116096399E+00          8.0400793317E-01          2.0565677971E+00          
1747044853.585            2.0128698590E+00          -8.5409882067E-03         5.0036733227E+01          2.0003226509E+01          5.9057733392E+00          8.2812529275E-01          2.0461503690E+00          
1747044853.872            2.0125830717E+00          -1.6811210473E-02         5.0036733070E+01          2.0003248790E+01          5.8165644100E+00          8.5241189696E-01          2.0356598361E+00          
1747044854.156            2.0108735864E+00          -9.2601199547E-03         5.0036734538E+01          2.0003273757E+01          5.6819687091E+00          8.6527829920E-01          2.0290702222E+00          
1747044854.447            2.0114512603E+00          -5.0458317776E-03         5.0036737412E+01          2.0003296144E+01          5.5550438258E+00          8.6907388310E-01          2.0255056414E+00          
1747044854.731            2.0122480638E+00          -7.4377447631E-03         5.0036741884E+01          2.0003316635E+01          5.5116419419E+00          8.7277816429E-01          2.0220268064E+00          
1747044855.008            2.0122512830E+00          -1.2565754999E-02         5.0036748060E+01          2.0003336575E+01          5.5405773549E+00          8.7492130164E-01          2.0181473735E+00          
1747044855.292            2.0132337213E+00          -6.6393272973E-03         5.0036755992E+01          2.0003355134E+01          5.4055945620E+00          8.2644622243E-01          1.9974033280E+00          
1747044855.572            2.0134543539E+00          -2.6483777849E-03         5.0036765136E+01          2.0003371356E+01          5.3586773460E+00          7.7865389082E-01          1.9769514522E+00          
1747044855.862            2.0137556362E+00          -8.0875703092E-03         5.0036775740E+01          2.0003386241E+01          5.4026416421E+00          7.2915469022E-01          1.9557691523E+00          
1747044856.158            2.0143134598E+00          -1.1709008790E-02         5.0036787827E+01          2.0003399174E+01          5.3933607407E+00          6.9775437094E-01          1.9322533043E+00          
1747044856.447            2.0128562668E+00          -1.5066075578E-02         5.0036799452E+01          2.0003408899E+01          5.3173954900E+00          6.8340400777E-01          1.9076773391E+00          
1747044856.738            2.0126807651E+00          -1.2018443077E-02         5.0036813369E+01          2.0003417365E+01          5.2934380058E+00          6.6895433414E-01          1.8829312979E+00          
1747044857.029            2.0132620376E+00          -1.1678962324E-02         5.0036826476E+01          2.0003423494E+01          5.3094567901E+00          6.4830082891E-01          1.8553984306E+00          
1747044857.314            2.0130378970E+00          -6.3203039995E-03         5.0036840290E+01          2.0003428309E+01          5.2353880545E+00          5.7318039689E-01          1.8037748434E+00          
1747044857.595            2.0128519296E+00          -1.5922186701E-02         5.0036853108E+01          2.0003431724E+01          5.1729392210E+00          4.9911428673E-01          1.7528757977E+00          
1747044857.883            2.0125711407E+00          -8.7866380778E-03         5.0036865973E+01          2.0003434478E+01          5.1202400216E+00          4.2320311332E-01          1.7007088043E+00          
1747044858.168            2.0132469255E+00          -3.1773017015E-03         5.0036878130E+01          2.0003436501E+01          5.0484697959E+00          3.5388620301E-01          1.6455078820E+00          
1747044858.468            2.0130387852E+00          -1.3479522179E-02         5.0036892721E+01          2.0003438531E+01          4.9543691666E+00          2.8517549567E-01          1.5847791656E+00          
1747044858.761            2.0117083061E+00          -8.4874182087E-03         5.0036904791E+01          2.0003439699E+01          4.8648210980E+00          2.1806803817E-01          1.5254674525E+00          
1747044859.044            2.0120256192E+00          -1.0233704551E-02         5.0036917416E+01          2.0003440545E+01          4.7803209069E+00          1.5583034337E-01          1.4711128360E+00          
1747044859.328            2.0133588450E+00          -1.1996918791E-02         5.0036929714E+01          2.0003440947E+01          4.6955788979E+00          1.0743309899E-01          1.4325529140E+00          
1747044859.619            2.0117991358E+00          -6.4579404643E-03         5.0036941952E+01          2.0003441002E+01          4.6104744080E+00          5.7842964790E-02          1.3930425714E+00          
1747044859.909            2.0113141225E+00          -1.6405554302E-02         5.0036953734E+01          2.0003440666E+01          4.5274977384E+00          8.4232434197E-03          1.3536680032E+00          
1747044860.192            2.0127246242E+00          -1.4615670433E-02         5.0036965484E+01          2.0003440008E+01          4.4010722600E+00          3.5271330352E-02          1.3472546311E+00          
1747044860.472            2.0121391721E+00          -1.2063910893E-02         5.0036976535E+01          2.0003439051E+01          4.2550060239E+00          9.7039993417E-02          1.3559201875E+00          
1747044860.764            2.0126093070E+00          -1.0199600763E-02         5.0036987481E+01          2.0003437786E+01          4.1039377022E+00          1.6145588490E-01          1.3649571248E+00          
1747044861.047            2.0121965454E+00          -1.0245935842E-02         5.0036997629E+01          2.0003436360E+01          3.9451463913E+00          2.1579862634E-01          1.3711812916E+00          
1747044861.346            2.0126071815E+00          -1.0205342793E-02         5.0037008034E+01          2.0003434605E+01          3.7054844037E+00          2.3030701336E-01          1.3643128208E+00          
1747044861.633            2.0122227025E+00          -1.4077986986E-02         5.0037017449E+01          2.0003432832E+01          3.4761443648E+00          2.4423312398E-01          1.3577200077E+00          
1747044861.924            2.0121358042E+00          -1.0808188319E-02         5.0037025967E+01          2.0003431038E+01          3.2444633807E+00          2.5835332673E-01          1.3510353086E+00          
1747044862.224            2.0111543879E+00          -1.1940829171E-02         5.0037034135E+01          2.0003429173E+01          3.0196805640E+00          2.6628515711E-01          1.3209452451E+00          
1747044862.507            2.0107447810E+00          -8.1441980202E-03         5.0037041399E+01          2.0003427304E+01          2.8122789549E+00          2.7164709725E-01          1.2851353456E+00          
1747044862.788            2.0109464280E+00          -1.2635011225E-02         5.0037048251E+01          2.0003425399E+01          2.6068165096E+00          2.7697114382E-01          1.2495785195E+00          
1747044863.073            2.0113764865E+00          -1.1282114790E-02         5.0037054437E+01          2.0003423546E+01          2.4095974809E+00          2.8592282783E-01          1.2088218064E+00          
1747044863.352            2.0112795608E+00          -1.6153090695E-02         5.0037060042E+01          2.0003421761E+01          2.2469464773E+00          3.0478386072E-01          1.1555789650E+00          
1747044863.635            2.0110612448E+00          -6.9619823493E-03         5.0037065341E+01          2.0003419967E+01          2.0822205282E+00          3.2391530268E-01          1.1015727854E+00          
1747044863.92             2.0113385399E+00          -1.1641014273E-02         5.0037070536E+01          2.0003418136E+01          1.9166592629E+00          3.4318194919E-01          1.0471849367E+00          
1747044864.2              2.0095870582E+00          -1.3230531536E-02         5.0037075012E+01          2.0003416466E+01          1.7565320623E+00          3.5717046450E-01          9.8594446780E-01          
1747044864.497            2.0097195901E+00          -1.4301885413E-02         5.0037079319E+01          2.0003414783E+01          1.5877048369E+00          3.6991226026E-01          9.1767351680E-01          
1747044864.784            2.0098864128E+00          -2.1292983001E-02         5.0037082975E+01          2.0003413290E+01          1.4246433862E+00          3.8222503932E-01          8.5170125102E-01          
1747044865.079            2.0086944263E+00          -9.7751900674E-03         5.0037086580E+01          2.0003411785E+01          1.2871756930E+00          4.0360676717E-01          7.8570417868E-01          
1747044865.382            2.0086423202E+00          -1.4699045518E-02         5.0037089259E+01          2.0003410653E+01          1.2303571179E+00          4.5007303414E-01          7.2301205341E-01          
1747044865.666            2.0091994443E+00          -1.5596733203E-02         5.0037091950E+01          2.0003409496E+01          1.1771170121E+00          4.9362557479E-01          6.6425111750E-01          
1747044865.955            2.0087439148E+00          -5.5307020752E-03         5.0037094725E+01          2.0003408280E+01          1.1229573294E+00          5.3794488554E-01          6.0445565808E-01          
1747044866.242            2.0085535555E+00          -9.4217668427E-03         5.0037097309E+01          2.0003407084E+01          1.3015955067E+00          5.9819484446E-01          5.5613651041E-01          
1747044866.528            2.0088792077E+00          -5.2872808527E-03         5.0037100553E+01          2.0003405503E+01          1.5243921661E+00          6.6124369595E-01          5.1003563151E-01          
1747044866.81             2.0084639390E+00          -1.7670796733E-02         5.0037102363E+01          2.0003404579E+01          1.7452337527E+00          7.2341074532E-01          4.6457952014E-01          
1747044867.101            2.0090919762E+00          -9.4443362771E-03         5.0037108373E+01          2.0003401110E+01          2.0304746283E+00          7.7723596248E-01          4.2402932321E-01          
1747044867.387            2.0079721672E+00          -4.0315724622E-03         5.0037112781E+01          2.0003398194E+01          2.4257082737E+00          8.1104517363E-01          3.9592843873E-01          
1747044867.676            2.0103875291E+00          -1.1084137748E-02         5.0037118934E+01          2.0003393541E+01          2.8352521395E+00          8.4520902686E-01          3.6753278974E-01          
1747044867.967            2.0098574469E+00          -1.1702185900E-02         5.0037126382E+01          2.0003386773E+01          3.2540624503E+00          8.7960930813E-01          3.3894063106E-01          
1747044868.25             2.0096785041E+00          -9.1021263797E-03         5.0037134648E+01          2.0003378023E+01          3.5534312771E+00          9.1441906020E-01          3.6053199233E-01          
1747044868.542            2.0102596815E+00          -5.6887715964E-03         5.0037141769E+01          2.0003368922E+01          3.8738378101E+00          9.5052040923E-01          3.8953783689E-01          
1747044868.83             2.0102396633E+00          -1.6241737491E-02         5.0037149878E+01          2.0003356962E+01          4.2118179448E+00          9.8612721924E-01          4.1814634111E-01          
1747044869.118            2.0098052704E+00          -7.2529676420E-03         5.0037157585E+01          2.0003343123E+01          4.5072065435E+00          1.0402456819E+00          4.4034441335E-01          
1747044869.414            2.0102362885E+00          -1.2451168625E-02         5.0037164495E+01          2.0003328483E+01          4.7551959571E+00          1.1232775799E+00          4.5366719257E-01          
1747044869.71             2.0107100785E+00          -1.0407228458E-02         5.0037170851E+01          2.0003312342E+01          5.0384628406E+00          1.2063094780E+00          4.6698997180E-01          
1747044869.997            2.0098851299E+00          -1.4531902795E-02         5.0037177177E+01          2.0003293401E+01          5.3415046295E+00          1.2868167575E+00          4.7990766652E-01          
1747044870.294            2.0098578829E+00          -1.3896121694E-02         5.0037183295E+01          2.0003270709E+01          5.5443524076E+00          1.2801764175E+00          4.8138523958E-01          
1747044870.604            2.0102153510E+00          -1.8430141986E-02         5.0037188185E+01          2.0003248768E+01          5.7751936543E+00          1.2722873608E+00          4.8280084814E-01          
1747044870.899            2.0110666998E+00          -1.1263925490E-02         5.0037192526E+01          2.0003224950E+01          6.0121726045E+00          1.2647800327E+00          4.8414795951E-01          
1747044871.176            2.0110808192E+00          -1.0620484149E-02         5.0037195351E+01          2.0003206992E+01          6.1366050995E+00          1.2938997338E+00          4.9756039367E-01          
1747044871.462            2.0113961793E+00          -1.0783462405E-02         5.0037199523E+01          2.0003175388E+01          6.2041837159E+00          1.3453959948E+00          5.1860612577E-01          
1747044871.752            2.0119592477E+00          -1.2068100363E-02         5.0037202197E+01          2.0003151421E+01          6.2763236505E+00          1.3976124831E+00          5.3994620377E-01          
1747044872.045            2.0127906052E+00          -1.4981727650E-02         5.0037204726E+01          2.0003127732E+01          6.3451617928E+00          1.4436264508E+00          5.6841389255E-01          
1747044872.34             2.0119058586E+00          -1.0722912797E-02         5.0037207142E+01          2.0003103800E+01          6.3741186616E+00          1.4525411361E+00          6.3540015065E-01          
1747044872.63             2.0126195718E+00          -7.1983502369E-03         5.0037209561E+01          2.0003078222E+01          6.4033127337E+00          1.4613047251E+00          7.0125104845E-01          
1747044872.92             2.0122042366E+00          -9.9709616462E-03         5.0037211998E+01          2.0003050151E+01          6.4332186996E+00          1.4700683142E+00          7.6710194625E-01          
1747044873.2              2.0120752399E+00          -1.5338278565E-02         5.0037214093E+01          2.0003022971E+01          6.4534952790E+00          1.4501379521E+00          8.1478138581E-01          
1747044873.484            2.0125207891E+00          -1.5227213197E-02         5.0037215889E+01          2.0002997906E+01          6.4707715926E+00          1.4184039286E+00          8.5669080382E-01          
1747044873.769            2.0129650139E+00          -4.5378287023E-03         5.0037217584E+01          2.0002971665E+01          6.4885473495E+00          1.3865581656E+00          8.9874779020E-01          
1747044874.062            2.0122369314E+00          -1.1245130809E-02         5.0037219101E+01          2.0002945024E+01          6.4979891311E+00          1.3662031642E+00          9.3941635491E-01          
1747044874.347            2.0127322766E+00          -1.2718404767E-02         5.0037220475E+01          2.0002919472E+01          6.4737622016E+00          1.3912869683E+00          9.6966437243E-01          
1747044874.639            2.0140337750E+00          -1.3778282797E-02         5.0037221922E+01          2.0002893517E+01          6.4490621472E+00          1.4169868658E+00          1.0006553237E+00          
1747044874.927            2.0152296431E+00          -1.7683126881E-02         5.0037223367E+01          2.0002866977E+01          6.4248227038E+00          1.4423347099E+00          1.0312217414E+00          
1747044875.224            2.0128091495E+00          -1.7514186504E-02         5.0037224666E+01          2.0002840954E+01          6.3787865762E+00          1.4528219455E+00          1.0771638519E+00          
1747044875.511            2.0137868817E+00          -1.4037102288E-02         5.0037225845E+01          2.0002815865E+01          6.3278361889E+00          1.4580267177E+00          1.1261003919E+00          
1747044875.796            2.0142092824E+00          -1.1825545032E-02         5.0037226900E+01          2.0002791116E+01          6.2774525945E+00          1.4631952197E+00          1.1746959106E+00          
1747044876.098            2.0148643774E+00          -7.3356569201E-03         5.0037227974E+01          2.0002763855E+01          6.2232827817E+00          1.4591580595E+00          1.2275910567E+00          
1747044876.386            2.0134950808E+00          -1.0903043528E-02         5.0037228827E+01          2.0002739288E+01          6.1698446758E+00          1.4364215779E+00          1.2808151765E+00          
1747044876.673            2.0143780254E+00          -1.2079747798E-02         5.0037229506E+01          2.0002715097E+01          6.1168342041E+00          1.4137640424E+00          1.3338544904E+00          
1747044876.971            2.0130595180E+00          -1.4146392273E-02         5.0037230062E+01          2.0002689396E+01          6.0620545095E+00          1.3902380996E+00          1.3889266700E+00          
1747044877.272            2.0125355928E+00          -8.5823605252E-03         5.0037230517E+01          2.0002664171E+01          5.9454775315E+00          1.3823403788E+00          1.4603867416E+00          
1747044877.568            2.0133233157E+00          -3.8986251175E-03         5.0037230980E+01          2.0002639949E+01          5.8244175771E+00          1.3762372469E+00          1.5323198545E+00          
1747044877.868            2.0129376270E+00          -6.2897361804E-03         5.0037231495E+01          2.0002615820E+01          5.7017417571E+00          1.3700516402E+00          1.6052250366E+00          
1747044878.153            2.0120973353E+00          -1.3885760854E-02         5.0037231968E+01          2.0002592574E+01          5.5612875947E+00          1.3392018659E+00          1.6669574122E+00          
